date,id,title,price,permalink
2026-01-15,MLB52056810,Bomba De Encher Pneu Carro Bike Bola Calibrador Elétrico Calibrador Mini Compressor Digital Portátil Sem Fio Potente Colchão Boia Moto Pump Stormx,128.0,https://www.mercadolivre.com.br/bomba-de-encher-pneu-carro-bike-bola-calibrador-eletrico-calibrador-mini-compressor-digital-portatil-sem-fio-potente-colcho-boia-moto-pump-stormx/p/MLB52056810?pdp_filters=seller_id%3A1669967510#polycard_client=search-desktop&search_layout=grid&position=12&type=product&tracking_id=1923d5e6-32a4-4911-bfe9-64377828caac&wid=MLB6167232358&sid=search
2026-01-15,MLB62162469,Headphone Academia Com Microfone Bluetooth 5.0 Sem Fio Super Bass Corrida Esportivo Recarregável Arco Abafador Anti Ruído Vermelho Red Dobrável Tws Fone De Ouvido Estéreo Stormx,74.0,https://www.mercadolivre.com.br/headphone-academia-com-microfone-bluetooth-50-sem-fio-super-bass-corrida-esportivo-recarregavel-arco-abafador-anti-ruido-vermelho-red-dobravel-tws-fone-de-ouvido-estereo-stormx/p/MLB62162469?pdp_filters=seller_id%3A1669967510#polycard_client=search-desktop&search_layout=grid&position=13&type=product&tracking_id=1923d5e6-32a4-4911-bfe9-64377828caac&wid=MLB4329184539&sid=search
2026-01-15,MLB62786649,Carregador Turbo 140W Voltix USB-C 75W Compativel Samsung Motorola Xiaomi,59.0,https://www.mercadolivre.com.br/carregador-turbo-140w-voltix-usb-c-75w-compativel-samsung-motorola-xiaomi/p/MLB62786649?pdp_filters=seller_id%3A1669967510#polycard_client=search-desktop&search_layout=grid&position=14&type=product&tracking_id=1923d5e6-32a4-4911-bfe9-64377828caac&wid=MLB4343235211&sid=search
2026-01-15,MLB44676956,Cotoveleira Ortopédica Compressão Apoio Cotovelo Ajustável Cor Verde Tamanho Único,29.0,https://www.mercadolivre.com.br/cotoveleira-ortopedica-compresso-apoio-cotovelo-ajustavel-cor-verde-tamanho-unico/p/MLB44676956?pdp_filters=seller_id%3A1669967510#polycard_client=search-desktop&search_layout=grid&position=15&type=product&tracking_id=1923d5e6-32a4-4911-bfe9-64377828caac&wid=MLB5974642700&sid=search
2026-01-15,MLB38093323,Relogio Masculino Digital Esportivo Militar Shock Tatico Led Correia Preto Bisel Azul-aço,69.0,https://www.mercadolivre.com.br/relogio-masculino-digital-esportivo-militar-shock-tatico-led-correia-preto-bisel-azul-aco/p/MLB38093323?pdp_filters=seller_id%3A1669967510#polycard_client=search-desktop&search_layout=grid&position=16&type=product&tracking_id=1923d5e6-32a4-4911-bfe9-64377828caac&wid=MLB4077085311&sid=search
2026-01-15,MLB62566177,Carregador Turbo Voltix 140W 2 USB-C 75W e 1 USB-A 65W Bivolt Compatível Samsung Xiaomi,59.0,https://www.mercadolivre.com.br/carregador-turbo-voltix-140w-2-usb-c-75w-e-1-usb-a-65w-bivolt-compativel-samsung-xiaomi/p/MLB62566177?pdp_filters=seller_id%3A1669967510#polycard_client=search-desktop&search_layout=grid&position=17&type=product&tracking_id=1923d5e6-32a4-4911-bfe9-64377828caac&wid=MLB4332056667&sid=search
2026-01-15,MLB4189697749,Kit 2 Película Vidro 3d Para iPhone 17 17 Pro Max 17 Air,29.0,https://produto.mercadolivre.com.br/MLB-4189697749-kit-2-pelicula-vidro-3d-para-iphone-17-17-pro-max-17-air-_JM?searchVariation=190346290483&pdp_filters=seller_id%3A1669967510#polycard_client=search-desktop&searchVariation=190346290483&search_layout=grid&position=18&type=item&tracking_id=1923d5e6-32a4-4911-bfe9-64377828caac
2026-01-15,MLB5135373576,Kit 2 Pelicula Vidro 9h Para Tablet Samsung Galaxy A9,38.0,https://produto.mercadolivre.com.br/MLB-5135373576-kit-2-pelicula-vidro-9h-para-tablet-samsung-galaxy-a9-_JM?pdp_filters=seller_id%3A1669967510#polycard_client=search-desktop&search_layout=grid&position=19&type=item&tracking_id=1923d5e6-32a4-4911-bfe9-64377828caac&wid=MLB5135373576&sid=search
2026-01-15,MLB5353689688,Cabo Fastcharge 240w 2 Pontas Tipo-c 20gbps 4k/60hz 2m Usb-c,59.0,https://produto.mercadolivre.com.br/MLB-5353689688-cabo-fastcharge-240w-2-pontas-tipo-c-20gbps-4k60hz-2m-usb-c-_JM?searchVariation=183373314362&pdp_filters=seller_id%3A1669967510#polycard_client=search-desktop&searchVariation=183373314362&search_layout=grid&position=20&type=item&tracking_id=1923d5e6-32a4-4911-bfe9-64377828caac
2026-01-15,MLB4787582612,Kit 3 Película Vidro 3d Para iPhone 15 15 Pro 15 Pro Max,29.0,https://produto.mercadolivre.com.br/MLB-4787582612-kit-3-pelicula-vidro-3d-para-iphone-15-15-pro-15-pro-max-_JM?searchVariation=180734010666&pdp_filters=seller_id%3A1669967510#polycard_client=search-desktop&searchVariation=180734010666&search_layout=grid&position=21&type=item&tracking_id=1923d5e6-32a4-4911-bfe9-64377828caac
2026-01-15,MLB3671505751,Cabo Carregador Rápido Relógio Para Apple Watch E iPhone 25w,78.0,https://produto.mercadolivre.com.br/MLB-3671505751-cabo-carregador-rapido-relogio-para-apple-watch-e-iphone-25w-_JM?searchVariation=182593583183&pdp_filters=seller_id%3A1669967510#polycard_client=search-desktop&searchVariation=182593583183&search_layout=grid&position=22&type=item&tracking_id=1923d5e6-32a4-4911-bfe9-64377828caac
2026-01-15,MLB5353630438,Cabo Carregador Turbo Pd 240w Usb-c 2m Fastcharge 4k/ 60hz,59.0,https://produto.mercadolivre.com.br/MLB-5353630438-cabo-carregador-turbo-pd-240w-usb-c-2m-fastcharge-4k-60hz-_JM?searchVariation=187547862389&pdp_filters=seller_id%3A1669967510#polycard_client=search-desktop&searchVariation=187547862389&search_layout=grid&position=23&type=item&tracking_id=1923d5e6-32a4-4911-bfe9-64377828caac
2026-01-15,MLB3671454227,Kit Carregador Para Relógio Apple Watch Series 9 8 7 6 5 4 3,78.0,https://produto.mercadolivre.com.br/MLB-3671454227-kit-carregador-para-relogio-apple-watch-series-9-8-7-6-5-4-3-_JM?searchVariation=180377133914&pdp_filters=seller_id%3A1669967510#polycard_client=search-desktop&searchVariation=180377133914&search_layout=grid&position=24&type=item&tracking_id=1923d5e6-32a4-4911-bfe9-64377828caac
2026-01-15,MLB5661100756,Kit 2 Película Cerâmica Para iPhone 17 17 Pro Max 17 Air,29.0,https://produto.mercadolivre.com.br/MLB-5661100756-kit-2-pelicula-cermica-para-iphone-17-17-pro-max-17-air-_JM?searchVariation=190337018173&pdp_filters=seller_id%3A1669967510#polycard_client=search-desktop&searchVariation=190337018173&search_layout=grid&position=25&type=item&tracking_id=1923d5e6-32a4-4911-bfe9-64377828caac
2026-01-15,MLB4027350763,Carregador Para Relógio Apple Watch Series  8 7 6 5 4 3 2 1,48.0,https://produto.mercadolivre.com.br/MLB-4027350763-carregador-para-relogio-apple-watch-series-8-7-6-5-4-3-2-1-_JM?searchVariation=187479271403&pdp_filters=seller_id%3A1669967510#polycard_client=search-desktop&searchVariation=187479271403&search_layout=grid&position=26&type=item&tracking_id=1923d5e6-32a4-4911-bfe9-64377828caac
2026-01-15,MLB4071333455,Kit 2 Pelicula Vidro 9h Para Tablet Samsung Galaxy A9 Plus,39.0,https://produto.mercadolivre.com.br/MLB-4071333455-kit-2-pelicula-vidro-9h-para-tablet-samsung-galaxy-a9-plus-_JM?searchVariation=188076417849&pdp_filters=seller_id%3A1669967510#polycard_client=search-desktop&searchVariation=188076417849&search_layout=grid&position=27&type=item&tracking_id=1923d5e6-32a4-4911-bfe9-64377828caac
2026-01-15,MLB5345402560,Carregador Tipo-c Cabo Relógio Para Apple Watch Rápido,49.0,https://produto.mercadolivre.com.br/MLB-5345402560-carregador-tipo-c-cabo-relogio-para-apple-watch-rapido-_JM?searchVariation=183322510186&pdp_filters=seller_id%3A1669967510#polycard_client=search-desktop&searchVariation=183322510186&search_layout=grid&position=28&type=item&tracking_id=1923d5e6-32a4-4911-bfe9-64377828caac
2026-01-15,MLB4671329620,Película De Vidro 3d Para iPad 10 Geração 10.9 Anti Impacto,32.0,https://produto.mercadolivre.com.br/MLB-4671329620-pelicula-de-vidro-3d-para-ipad-10-geraco-109-anti-impacto-_JM?pdp_filters=seller_id%3A1669967510#polycard_client=search-desktop&search_layout=grid&position=29&type=item&tracking_id=1923d5e6-32a4-4911-bfe9-64377828caac&wid=MLB4671329620&sid=search
2026-01-15,MLB3895807453,Carregador Turbo Para Macbook 85w Air Pro Magsafe 1l,118.0,https://produto.mercadolivre.com.br/MLB-3895807453-carregador-turbo-para-macbook-85w-air-pro-magsafe-1l-_JM?searchVariation=182093715770&pdp_filters=seller_id%3A1669967510#polycard_client=search-desktop&searchVariation=182093715770&search_layout=grid&position=30&type=item&tracking_id=1923d5e6-32a4-4911-bfe9-64377828caac
2026-01-15,MLB5458115734,Capa Case Magnética Para iPhone 16e Anti Impacto Proteção,29.0,https://produto.mercadolivre.com.br/MLB-5458115734-capa-case-magnetica-para-iphone-16e-anti-impacto-proteco-_JM?searchVariation=184051551312&pdp_filters=seller_id%3A1669967510#polycard_client=search-desktop&searchVariation=184051551312&search_layout=grid&position=31&type=item&tracking_id=1923d5e6-32a4-4911-bfe9-64377828caac
2026-01-15,MLB5147079002,Capa Giratória Para Xiaomi Poco Pad/ Xiaomi Pad Pro 12.1,69.0,https://produto.mercadolivre.com.br/MLB-5147079002-capa-giratoria-para-xiaomi-poco-pad-xiaomi-pad-pro-121-_JM?searchVariation=185790741555&pdp_filters=seller_id%3A1669967510#polycard_client=search-desktop&searchVariation=185790741555&search_layout=grid&position=32&type=item&tracking_id=1923d5e6-32a4-4911-bfe9-64377828caac
2026-01-15,MLB3678815417,Película De Vidro Para iPad Air 2/1 Pro 9.7 Anti Impacto 9h,29.0,https://produto.mercadolivre.com.br/MLB-3678815417-pelicula-de-vidro-para-ipad-air-21-pro-97-anti-impacto-9h-_JM?pdp_filters=seller_id%3A1669967510#polycard_client=search-desktop&search_layout=grid&position=33&type=item&tracking_id=1923d5e6-32a4-4911-bfe9-64377828caac&wid=MLB3678815417&sid=search
2026-01-15,MLB3758725563,Pelicula Vidro 9h Para Tablet Samsung Galaxy A9 A9 Plus,29.0,https://produto.mercadolivre.com.br/MLB-3758725563-pelicula-vidro-9h-para-tablet-samsung-galaxy-a9-a9-plus-_JM?searchVariation=183373026561&pdp_filters=seller_id%3A1669967510#polycard_client=search-desktop&searchVariation=183373026561&search_layout=grid&position=34&type=item&tracking_id=1923d5e6-32a4-4911-bfe9-64377828caac
2026-01-15,MLB5113862278,2 Pelicula Para Xiaomi Cerâmica Privacidade Fosca Redmi 13c,29.0,https://produto.mercadolivre.com.br/MLB-5113862278-2-pelicula-para-xiaomi-cermica-privacidade-fosca-redmi-13c-_JM?searchVariation=181896486688&pdp_filters=seller_id%3A1669967510#polycard_client=search-desktop&searchVariation=181896486688&search_layout=grid&position=35&type=item&tracking_id=1923d5e6-32a4-4911-bfe9-64377828caac
2026-01-15,MLB5055022104,Kit 2 Película Vidro 3d Para iPhone 16 16 Pro 16 Pro Max,29.0,https://produto.mercadolivre.com.br/MLB-5055022104-kit-2-pelicula-vidro-3d-para-iphone-16-16-pro-16-pro-max-_JM?searchVariation=181614865468&pdp_filters=seller_id%3A1669967510#polycard_client=search-desktop&searchVariation=181614865468&search_layout=grid&position=36&type=item&tracking_id=1923d5e6-32a4-4911-bfe9-64377828caac
2026-01-15,MLB5979416406,Carregador 140w Cabo Turbo Para Xiaomi Samsung Fastpower Usb,59.0,https://produto.mercadolivre.com.br/MLB-5979416406-carregador-140w-cabo-turbo-para-xiaomi-samsung-fastpower-usb-_JM?searchVariation=187515956762&pdp_filters=seller_id%3A1669967510#polycard_client=search-desktop&searchVariation=187515956762&search_layout=grid&position=37&type=item&tracking_id=1923d5e6-32a4-4911-bfe9-64377828caac
2026-01-15,MLB4729108692,Palavra Decorativa Santa Ceia Acrílico Espelhado Gold Rose,29.0,https://produto.mercadolivre.com.br/MLB-4729108692-palavra-decorativa-santa-ceia-acrilico-espelhado-gold-rose-_JM?searchVariation=180600339810&pdp_filters=seller_id%3A1669967510#polycard_client=search-desktop&searchVariation=180600339810&search_layout=grid&position=38&type=item&tracking_id=1923d5e6-32a4-4911-bfe9-64377828caac
2026-01-15,MLB5055031340,Kit 2 Película 3d Privacidade Para iPhone 16e Ao 16 Pro Max,29.0,https://produto.mercadolivre.com.br/MLB-5055031340-kit-2-pelicula-3d-privacidade-para-iphone-16e-ao-16-pro-max-_JM?searchVariation=181614790994&pdp_filters=seller_id%3A1669967510#polycard_client=search-desktop&searchVariation=181614790994&search_layout=grid&position=39&type=item&tracking_id=1923d5e6-32a4-4911-bfe9-64377828caac
2026-01-15,MLB3705844461,Quadro Frase Aqui Tem Deus Em Cada Detalhe Decoração Mdf Fé,29.0,https://produto.mercadolivre.com.br/MLB-3705844461-quadro-frase-aqui-tem-deus-em-cada-detalhe-decoraco-mdf-fe-_JM?searchVariation=182897356069&pdp_filters=seller_id%3A1669967510#polycard_client=search-desktop&searchVariation=182897356069&search_layout=grid&position=40&type=item&tracking_id=1923d5e6-32a4-4911-bfe9-64377828caac
2026-01-15,MLB5271165450,Kit 2 Películas Cerâmica Spy Fosca Para Xiaomi Note 13pro 5g,34.0,https://produto.mercadolivre.com.br/MLB-5271165450-kit-2-peliculas-cermica-spy-fosca-para-xiaomi-note-13pro-5g-_JM?pdp_filters=seller_id%3A1669967510#polycard_client=search-desktop&search_layout=grid&position=41&type=item&tracking_id=1923d5e6-32a4-4911-bfe9-64377828caac&wid=MLB5271165450&sid=search
2026-01-15,MLB3741244401,Kit 2 Película 3d Privacidade Para iPhone 12 13 14 15 16 Pro,19.0,https://produto.mercadolivre.com.br/MLB-3741244401-kit-2-pelicula-3d-privacidade-para-iphone-12-13-14-15-16-pro-_JM?searchVariation=183170908921&pdp_filters=seller_id%3A1669967510#polycard_client=search-desktop&searchVariation=183170908921&search_layout=grid&position=42&type=item&tracking_id=1923d5e6-32a4-4911-bfe9-64377828caac
2026-01-15,MLB3656343121,Headphone Over Ear Bluetooth Corrida C/ Microfone Super Bass,74.0,https://produto.mercadolivre.com.br/MLB-3656343121-headphone-over-ear-bluetooth-corrida-c-microfone-super-bass-_JM?searchVariation=184162994515&pdp_filters=seller_id%3A1669967510#polycard_client=search-desktop&searchVariation=184162994515&search_layout=grid&position=43&type=item&tracking_id=1923d5e6-32a4-4911-bfe9-64377828caac
2026-01-15,MLB5364144122,Cotoveleira Ortopédica Ajustável Musculação Esportes Lesões,29.0,https://produto.mercadolivre.com.br/MLB-5364144122-cotoveleira-ortopedica-ajustavel-musculaco-esportes-lesoes-_JM?searchVariation=183437646114&pdp_filters=seller_id%3A1669967510#polycard_client=search-desktop&searchVariation=183437646114&search_layout=grid&position=44&type=item&tracking_id=1923d5e6-32a4-4911-bfe9-64377828caac
2026-01-15,MLB4122911781,Película De Vidro 3d Para iPad 11o Geração 10.9 Anti Impacto,32.0,https://produto.mercadolivre.com.br/MLB-4122911781-pelicula-de-vidro-3d-para-ipad-11o-geraco-109-anti-impacto-_JM?pdp_filters=seller_id%3A1669967510#polycard_client=search-desktop&search_layout=grid&position=45&type=item&tracking_id=1923d5e6-32a4-4911-bfe9-64377828caac&wid=MLB4122911781&sid=search
2026-01-15,MLB4623987732,Selfie Stick Bastão Tripé Bluetooth Com Led E Controle Bt,44.0,https://produto.mercadolivre.com.br/MLB-4623987732-selfie-stick-basto-tripe-bluetooth-com-led-e-controle-bt-_JM?searchVariation=182550517633&pdp_filters=seller_id%3A1669967510#polycard_client=search-desktop&searchVariation=182550517633&search_layout=grid&position=46&type=item&tracking_id=1923d5e6-32a4-4911-bfe9-64377828caac
2026-01-15,MLB5432222822,Película Vidro 3d Para iPhone XR 11 12 13 14 15 16 Pro Max,19.0,https://produto.mercadolivre.com.br/MLB-5432222822-pelicula-vidro-3d-para-iphone-xr-11-12-13-14-15-16-pro-max-_JM?searchVariation=188375817751&pdp_filters=seller_id%3A1669967510#polycard_client=search-desktop&searchVariation=188375817751&search_layout=grid&position=47&type=item&tracking_id=1923d5e6-32a4-4911-bfe9-64377828caac
2026-01-15,MLB5309907176,Carregador Para Macbook Air Pro 85w Turbo Magnético L1,118.0,https://produto.mercadolivre.com.br/MLB-5309907176-carregador-para-macbook-air-pro-85w-turbo-magnetico-l1-_JM?searchVariation=187146619527&pdp_filters=seller_id%3A1669967510#polycard_client=search-desktop&searchVariation=187146619527&search_layout=grid&position=48&type=item&tracking_id=1923d5e6-32a4-4911-bfe9-64377828caac
